# time  ID  size  fromHost  toHost  TTL  isResponse
3447.0000 M3447 675482 n4 n5 300 N 
3448.0000 M3448 701483 n2 n8 300 N 
3449.0000 M3449 673904 n8 n0 300 N 
3450.0000 M3450 819662 n0 n8 300 N 
3451.0000 M3451 860928 n8 n0 300 N 
3452.0000 M3452 713793 n8 n5 300 N 
3453.0000 M3453 531511 n4 n0 300 N 
3454.0000 M3454 761429 n3 n0 300 N 
3455.0000 M3455 803692 n1 n2 300 N 
3456.0000 M3456 503744 n2 n7 300 N 
3457.0000 M3457 611673 n8 n1 300 N 
3458.0000 M3458 857264 n3 n6 300 N 
3459.0000 M3459 821578 n6 n5 300 N 
3460.0000 M3460 789217 n3 n1 300 N 
3461.0000 M3461 756829 n6 n4 300 N 
3462.0000 M3462 683457 n5 n7 300 N 
3463.0000 M3463 862562 n0 n1 300 N 
3464.0000 M3464 633425 n1 n0 300 N 
3465.0000 M3465 768565 n0 n7 300 N 
3466.0000 M3466 600249 n5 n8 300 N 
3467.0000 M3467 624123 n4 n0 300 N 
3468.0000 M3468 900221 n1 n8 300 N 
3469.0000 M3469 987117 n3 n1 300 N 
3470.0000 M3470 938674 n3 n2 300 N 
3471.0000 M3471 604434 n1 n4 300 N 
3472.0000 M3472 767476 n6 n2 300 N 
3473.0000 M3473 612036 n1 n2 300 N 
3474.0000 M3474 633047 n2 n8 300 N 
3475.0000 M3475 969933 n2 n6 300 N 
3476.0000 M3476 738218 n4 n8 300 N 
3477.0000 M3477 752414 n2 n4 300 N 
3478.0000 M3478 927500 n4 n0 300 N 
3479.0000 M3479 778101 n1 n8 300 N 
3480.0000 M3480 996140 n0 n1 300 N 
3481.0000 M3481 903625 n4 n8 300 N 
3482.0000 M3482 950099 n4 n5 300 N 
3483.0000 M3483 862135 n0 n4 300 N 
3484.0000 M3484 738279 n5 n3 300 N 
3485.0000 M3485 868530 n0 n8 300 N 
3486.0000 M3486 994814 n1 n3 300 N 
3487.0000 M3487 824245 n7 n6 300 N 
3488.0000 M3488 988854 n5 n1 300 N 
3489.0000 M3489 601374 n4 n5 300 N 
3490.0000 M3490 877971 n6 n2 300 N 
3491.0000 M3491 899117 n0 n7 300 N 
3492.0000 M3492 936705 n4 n0 300 N 
3493.0000 M3493 630123 n8 n0 300 N 
3494.0000 M3494 904152 n3 n7 300 N 
3495.0000 M3495 684654 n2 n0 300 N 
3496.0000 M3496 853656 n6 n8 300 N 
3497.0000 M3497 535825 n6 n1 300 N 
3498.0000 M3498 678412 n5 n2 300 N 
3499.0000 M3499 665438 n1 n5 300 N 
3500.0000 M3500 800489 n3 n5 300 N 
3501.0000 M3501 890693 n8 n0 300 N 
3502.0000 M3502 946989 n4 n2 300 N 
3503.0000 M3503 996356 n3 n7 300 N 
3504.0000 M3504 713954 n5 n4 300 N 
3505.0000 M3505 893726 n7 n3 300 N 
3506.0000 M3506 737978 n6 n3 300 N 
3507.0000 M3507 633446 n2 n6 300 N 
3508.0000 M3508 773938 n1 n6 300 N 
3509.0000 M3509 828179 n7 n4 300 N 
3510.0000 M3510 815857 n5 n4 300 N 
3511.0000 M3511 961003 n0 n4 300 N 
3512.0000 M3512 526951 n0 n8 300 N 
3513.0000 M3513 778330 n7 n6 300 N 
3514.0000 M3514 734128 n2 n1 300 N 
3515.0000 M3515 758585 n6 n3 300 N 
3516.0000 M3516 881552 n8 n3 300 N 
3517.0000 M3517 855401 n1 n2 300 N 
3518.0000 M3518 517335 n5 n6 300 N 
3519.0000 M3519 509911 n1 n8 300 N 
3520.0000 M3520 752188 n7 n0 300 N 
3521.0000 M3521 817560 n7 n0 300 N 
3522.0000 M3522 851363 n7 n0 300 N 
3523.0000 M3523 737227 n4 n2 300 N 
3524.0000 M3524 807001 n6 n5 300 N 
3525.0000 M3525 673788 n8 n1 300 N 
3526.0000 M3526 957012 n1 n6 300 N 
3527.0000 M3527 957788 n1 n6 300 N 
3528.0000 M3528 598104 n6 n4 300 N 
3529.0000 M3529 946187 n5 n4 300 N 
3530.0000 M3530 995094 n4 n5 300 N 
3531.0000 M3531 808232 n8 n1 300 N 
3532.0000 M3532 841103 n4 n6 300 N 
3533.0000 M3533 947745 n1 n2 300 N 
3534.0000 M3534 681621 n1 n0 300 N 
3535.0000 M3535 726110 n7 n2 300 N 
3536.0000 M3536 863396 n4 n1 300 N 
3537.0000 M3537 728512 n1 n2 300 N 
3538.0000 M3538 534868 n4 n7 300 N 
3539.0000 M3539 930066 n0 n3 300 N 
3540.0000 M3540 913166 n7 n5 300 N 
3541.0000 M3541 742291 n6 n4 300 N 
3542.0000 M3542 652990 n4 n1 300 N 
3543.0000 M3543 714082 n5 n8 300 N 
3544.0000 M3544 707381 n4 n5 300 N 
3545.0000 M3545 682245 n1 n6 300 N 
3546.0000 M3546 701671 n0 n1 300 N 
3547.0000 M3547 762544 n4 n0 300 N 
3548.0000 M3548 905596 n5 n7 300 N 
3549.0000 M3549 895564 n8 n6 300 N 
3550.0000 M3550 724333 n2 n5 300 N 
3551.0000 M3551 530515 n8 n2 300 N 
3552.0000 M3552 648581 n7 n1 300 N 
3553.0000 M3553 785169 n6 n0 300 N 
3554.0000 M3554 871552 n4 n1 300 N 
3555.0000 M3555 887652 n0 n3 300 N 
3556.0000 M3556 878446 n4 n1 300 N 
3557.0000 M3557 770714 n5 n8 300 N 
3558.0000 M3558 723742 n8 n6 300 N 
3559.0000 M3559 583309 n2 n1 300 N 
3560.0000 M3560 540041 n4 n3 300 N 
3561.0000 M3561 889613 n4 n1 300 N 
3562.0000 M3562 502774 n4 n7 300 N 
3563.0000 M3563 932976 n4 n2 300 N 
3564.0000 M3564 685277 n2 n3 300 N 
3565.0000 M3565 635646 n3 n5 300 N 
3566.0000 M3566 605284 n6 n2 300 N 
3567.0000 M3567 669574 n1 n8 300 N 
3568.0000 M3568 580326 n7 n2 300 N 
3569.0000 M3569 501392 n6 n1 300 N 
3570.0000 M3570 518015 n5 n6 300 N 
3571.0000 M3571 807327 n2 n1 300 N 
3572.0000 M3572 927405 n8 n3 300 N 
3573.0000 M3573 843258 n1 n2 300 N 
3574.0000 M3574 784494 n3 n6 300 N 
3575.0000 M3575 574058 n0 n6 300 N 
3576.0000 M3576 604710 n3 n8 300 N 
3577.0000 M3577 891416 n1 n6 300 N 
3578.0000 M3578 778166 n1 n7 300 N 
3579.0000 M3579 931187 n2 n5 300 N 
3580.0000 M3580 562661 n5 n6 300 N 
3581.0000 M3581 974088 n2 n7 300 N 
3582.0000 M3582 655771 n0 n7 300 N 
3583.0000 M3583 640711 n0 n4 300 N 
3584.0000 M3584 517056 n7 n5 300 N 
3585.0000 M3585 517221 n1 n0 300 N 
3586.0000 M3586 649898 n3 n7 300 N 
3587.0000 M3587 918058 n6 n4 300 N 
3588.0000 M3588 864580 n4 n0 300 N 
3589.0000 M3589 608414 n0 n3 300 N 
3590.0000 M3590 775569 n1 n2 300 N 
3591.0000 M3591 692153 n2 n7 300 N 
3592.0000 M3592 726122 n7 n6 300 N 
3593.0000 M3593 505921 n8 n1 300 N 
3594.0000 M3594 523157 n6 n4 300 N 
3595.0000 M3595 654732 n0 n3 300 N 
3596.0000 M3596 945483 n7 n5 300 N 
3597.0000 M3597 506726 n0 n8 300 N 
3598.0000 M3598 932885 n5 n6 300 N 
3599.0000 M3599 895367 n8 n5 300 N 
3600.0000 M3600 686160 n5 n2 300 N 
3601.0000 M3601 646846 n1 n0 300 N 
3602.0000 M3602 509066 n1 n5 300 N 
3603.0000 M3603 822025 n0 n7 300 N 
3604.0000 M3604 784962 n5 n1 300 N 
3605.0000 M3605 874714 n4 n0 300 N 
3606.0000 M3606 837419 n8 n1 300 N 
3607.0000 M3607 684613 n4 n5 300 N 
3608.0000 M3608 725713 n0 n5 300 N 
3609.0000 M3609 977014 n6 n8 300 N 
3610.0000 M3610 869643 n2 n0 300 N 
3611.0000 M3611 643135 n2 n6 300 N 
3612.0000 M3612 953826 n3 n2 300 N 
3613.0000 M3613 605357 n1 n4 300 N 
3614.0000 M3614 679886 n2 n0 300 N 
3615.0000 M3615 920276 n5 n7 300 N 
3616.0000 M3616 807156 n3 n6 300 N 
3617.0000 M3617 604470 n6 n1 300 N 
3618.0000 M3618 550111 n8 n2 300 N 
3619.0000 M3619 509147 n4 n1 300 N 
3620.0000 M3620 621094 n8 n6 300 N 
3621.0000 M3621 802424 n5 n1 300 N 
3622.0000 M3622 793131 n4 n1 300 N 
3623.0000 M3623 934826 n6 n3 300 N 
3624.0000 M3624 567160 n6 n3 300 N 
3625.0000 M3625 642129 n6 n2 300 N 
3626.0000 M3626 771743 n5 n0 300 N 
3627.0000 M3627 700473 n1 n7 300 N 
3628.0000 M3628 525929 n1 n3 300 N 
3629.0000 M3629 830938 n6 n0 300 N 
3630.0000 M3630 681904 n6 n3 300 N 
3631.0000 M3631 503072 n3 n4 300 N 
3632.0000 M3632 692968 n2 n0 300 N 
3633.0000 M3633 951172 n1 n0 300 N 
3634.0000 M3634 697697 n2 n3 300 N 
3635.0000 M3635 807472 n3 n0 300 N 
3636.0000 M3636 911578 n6 n8 300 N 
3637.0000 M3637 927422 n0 n7 300 N 
3638.0000 M3638 650173 n0 n1 300 N 
3639.0000 M3639 705521 n6 n2 300 N 
3640.0000 M3640 532890 n7 n6 300 N 
3641.0000 M3641 896990 n6 n0 300 N 
3642.0000 M3642 615777 n6 n3 300 N 
3643.0000 M3643 823653 n8 n0 300 N 
3644.0000 M3644 986137 n5 n7 300 N 
3645.0000 M3645 949183 n0 n1 300 N 
3646.0000 M3646 720824 n2 n4 300 N 
3647.0000 M3647 678063 n6 n2 300 N 
3648.0000 M3648 883166 n7 n4 300 N 
3649.0000 M3649 841889 n8 n7 300 N 
3650.0000 M3650 852341 n7 n4 300 N 
3651.0000 M3651 575788 n2 n8 300 N 
3652.0000 M3652 661873 n5 n8 300 N 
3653.0000 M3653 861362 n8 n4 300 N 
3654.0000 M3654 537167 n6 n8 300 N 
3655.0000 M3655 806941 n2 n4 300 N 
3656.0000 M3656 861366 n4 n1 300 N 
3657.0000 M3657 533633 n6 n2 300 N 
3658.0000 M3658 928890 n3 n5 300 N 
3659.0000 M3659 536926 n0 n1 300 N 
3660.0000 M3660 542870 n6 n5 300 N 
3661.0000 M3661 538109 n3 n6 300 N 
3662.0000 M3662 669487 n8 n6 300 N 
3663.0000 M3663 860848 n6 n0 300 N 
3664.0000 M3664 686390 n1 n4 300 N 
3665.0000 M3665 899188 n5 n6 300 N 
3666.0000 M3666 763427 n2 n1 300 N 
3667.0000 M3667 669615 n3 n8 300 N 
3668.0000 M3668 979932 n3 n1 300 N 
3669.0000 M3669 915700 n5 n2 300 N 
3670.0000 M3670 787246 n4 n2 300 N 
3671.0000 M3671 899451 n0 n5 300 N 
3672.0000 M3672 802768 n0 n3 300 N 
3673.0000 M3673 969579 n2 n3 300 N 
3674.0000 M3674 586309 n2 n3 300 N 
3675.0000 M3675 843219 n5 n0 300 N 
3676.0000 M3676 577688 n3 n6 300 N 
3677.0000 M3677 726090 n3 n5 300 N 
3678.0000 M3678 768863 n7 n6 300 N 
3679.0000 M3679 755316 n2 n3 300 N 
3680.0000 M3680 610425 n3 n2 300 N 
3681.0000 M3681 559773 n4 n6 300 N 
3682.0000 M3682 965778 n3 n5 300 N 
3683.0000 M3683 990525 n7 n3 300 N 
3684.0000 M3684 921692 n0 n5 300 N 
3685.0000 M3685 845812 n4 n0 300 N 
3686.0000 M3686 948851 n6 n4 300 N 
3687.0000 M3687 591359 n1 n7 300 N 
3688.0000 M3688 576236 n0 n1 300 N 
3689.0000 M3689 756652 n0 n5 300 N 
3690.0000 M3690 643251 n2 n3 300 N 
3691.0000 M3691 970650 n2 n7 300 N 
3692.0000 M3692 509472 n7 n5 300 N 
3693.0000 M3693 762123 n8 n6 300 N 
3694.0000 M3694 918540 n2 n5 300 N 
3695.0000 M3695 679073 n8 n5 300 N 
3696.0000 M3696 559987 n4 n7 300 N 
3697.0000 M3697 676640 n3 n2 300 N 
3698.0000 M3698 951475 n2 n4 300 N 
3699.0000 M3699 987663 n1 n5 300 N 
3700.0000 M3700 886763 n5 n8 300 N 
3701.0000 M3701 963479 n4 n0 300 N 
3702.0000 M3702 597564 n7 n1 300 N 
3703.0000 M3703 715362 n0 n3 300 N 
3704.0000 M3704 706603 n2 n5 300 N 
3705.0000 M3705 867132 n2 n3 300 N 
3706.0000 M3706 640508 n1 n3 300 N 
3707.0000 M3707 522389 n7 n0 300 N 
3708.0000 M3708 856760 n7 n4 300 N 
3709.0000 M3709 875037 n7 n1 300 N 
3710.0000 M3710 574664 n3 n6 300 N 
3711.0000 M3711 997094 n7 n8 300 N 
3712.0000 M3712 871255 n7 n4 300 N 
3713.0000 M3713 786054 n5 n1 300 N 
3714.0000 M3714 592691 n6 n8 300 N 
3715.0000 M3715 733393 n4 n3 300 N 
3716.0000 M3716 547820 n5 n6 300 N 
3717.0000 M3717 658531 n0 n8 300 N 
3718.0000 M3718 663259 n4 n2 300 N 
3719.0000 M3719 856538 n5 n4 300 N 
3720.0000 M3720 616502 n5 n1 300 N 
3721.0000 M3721 613159 n7 n3 300 N 
3722.0000 M3722 860079 n4 n1 300 N 
3723.0000 M3723 750264 n5 n2 300 N 
3724.0000 M3724 512808 n4 n3 300 N 
3725.0000 M3725 873473 n2 n5 300 N 
3726.0000 M3726 895946 n7 n0 300 N 
3727.0000 M3727 574330 n6 n0 300 N 
3728.0000 M3728 532301 n5 n6 300 N 
3729.0000 M3729 869255 n8 n7 300 N 
3730.0000 M3730 817943 n5 n3 300 N 
3731.0000 M3731 910527 n4 n1 300 N 
3732.0000 M3732 755123 n5 n1 300 N 
3733.0000 M3733 770505 n3 n4 300 N 
3734.0000 M3734 890639 n7 n1 300 N 
3735.0000 M3735 932840 n6 n4 300 N 
3736.0000 M3736 969998 n6 n5 300 N 
3737.0000 M3737 627237 n1 n2 300 N 
3738.0000 M3738 679128 n5 n0 300 N 
3739.0000 M3739 904593 n4 n5 300 N 
3740.0000 M3740 856815 n4 n8 300 N 
3741.0000 M3741 857242 n8 n4 300 N 
3742.0000 M3742 799490 n5 n1 300 N 
3743.0000 M3743 945346 n3 n4 300 N 
3744.0000 M3744 819164 n6 n3 300 N 
3745.0000 M3745 687776 n7 n5 300 N 
3746.0000 M3746 760872 n5 n7 300 N 
3747.0000 M3747 782643 n7 n8 300 N 
3748.0000 M3748 515584 n6 n2 300 N 
3749.0000 M3749 984232 n3 n6 300 N 
3750.0000 M3750 618071 n6 n4 300 N 
3751.0000 M3751 836681 n0 n3 300 N 
3752.0000 M3752 629054 n0 n3 300 N 
3753.0000 M3753 940729 n6 n7 300 N 
3754.0000 M3754 549403 n0 n3 300 N 
3755.0000 M3755 655033 n3 n8 300 N 
3756.0000 M3756 900083 n3 n1 300 N 
3757.0000 M3757 714607 n8 n4 300 N 
3758.0000 M3758 893210 n3 n4 300 N 
3759.0000 M3759 884383 n0 n1 300 N 
3760.0000 M3760 537302 n2 n8 300 N 
3761.0000 M3761 974521 n1 n2 300 N 
3762.0000 M3762 512598 n6 n7 300 N 
3763.0000 M3763 647905 n1 n7 300 N 
3764.0000 M3764 662081 n5 n3 300 N 
3765.0000 M3765 821483 n2 n6 300 N 
3766.0000 M3766 866828 n7 n5 300 N 
3767.0000 M3767 875903 n2 n5 300 N 
3768.0000 M3768 936286 n1 n2 300 N 
3769.0000 M3769 858229 n6 n8 300 N 
3770.0000 M3770 896371 n1 n0 300 N 
3771.0000 M3771 883706 n0 n7 300 N 
3772.0000 M3772 547797 n3 n8 300 N 
3773.0000 M3773 610281 n0 n2 300 N 
3774.0000 M3774 928036 n7 n0 300 N 
3775.0000 M3775 734995 n0 n2 300 N 
3776.0000 M3776 853967 n2 n1 300 N 
3777.0000 M3777 739255 n8 n0 300 N 
3778.0000 M3778 701017 n5 n0 300 N 
3779.0000 M3779 668154 n2 n4 300 N 
3780.0000 M3780 995588 n3 n4 300 N 
3781.0000 M3781 635599 n1 n4 300 N 
3782.0000 M3782 700697 n8 n3 300 N 
3783.0000 M3783 528439 n2 n6 300 N 
3784.0000 M3784 956802 n2 n1 300 N 
3785.0000 M3785 571723 n5 n6 300 N 
3786.0000 M3786 780220 n1 n4 300 N 
3787.0000 M3787 661485 n7 n8 300 N 
3788.0000 M3788 725014 n8 n7 300 N 
3789.0000 M3789 777369 n8 n2 300 N 
3790.0000 M3790 892970 n7 n4 300 N 
3791.0000 M3791 831013 n1 n5 300 N 
3792.0000 M3792 884286 n8 n6 300 N 
3793.0000 M3793 616622 n5 n1 300 N 
3794.0000 M3794 893534 n5 n2 300 N 
3795.0000 M3795 551854 n1 n0 300 N 
3796.0000 M3796 909251 n0 n1 300 N 
3797.0000 M3797 886987 n3 n8 300 N 
3798.0000 M3798 757646 n7 n5 300 N 
3799.0000 M3799 633043 n5 n6 300 N 
3800.0000 M3800 695819 n4 n0 300 N 
3801.0000 M3801 988126 n1 n7 300 N 
3802.0000 M3802 732753 n3 n8 300 N 
3803.0000 M3803 949297 n3 n5 300 N 
3804.0000 M3804 848319 n5 n6 300 N 
3805.0000 M3805 551991 n6 n0 300 N 
3806.0000 M3806 914142 n3 n5 300 N 
3807.0000 M3807 885095 n7 n4 300 N 
3808.0000 M3808 926243 n5 n7 300 N 
3809.0000 M3809 984099 n5 n8 300 N 
3810.0000 M3810 604465 n2 n1 300 N 
3811.0000 M3811 510079 n3 n5 300 N 
3812.0000 M3812 624552 n3 n4 300 N 
3813.0000 M3813 547532 n6 n8 300 N 
3814.0000 M3814 996977 n4 n7 300 N 
3815.0000 M3815 799487 n7 n6 300 N 
3816.0000 M3816 902404 n1 n8 300 N 
3817.0000 M3817 746840 n1 n5 300 N 
3818.0000 M3818 732954 n5 n1 300 N 
3819.0000 M3819 829369 n4 n0 300 N 
3820.0000 M3820 729552 n7 n5 300 N 
3821.0000 M3821 947785 n6 n1 300 N 
3822.0000 M3822 609250 n4 n2 300 N 
3823.0000 M3823 836331 n3 n7 300 N 
3824.0000 M3824 747801 n1 n0 300 N 
3825.0000 M3825 555195 n8 n1 300 N 
3826.0000 M3826 774083 n3 n8 300 N 
3827.0000 M3827 994362 n4 n3 300 N 
3828.0000 M3828 803521 n2 n0 300 N 
3829.0000 M3829 634114 n3 n6 300 N 
3830.0000 M3830 926098 n2 n8 300 N 
3831.0000 M3831 878085 n2 n8 300 N 
3832.0000 M3832 882894 n2 n5 300 N 
3833.0000 M3833 747013 n7 n2 300 N 
3834.0000 M3834 929307 n3 n1 300 N 
3835.0000 M3835 653665 n6 n4 300 N 
3836.0000 M3836 577583 n7 n5 300 N 
3837.0000 M3837 704738 n7 n8 300 N 
3838.0000 M3838 646143 n5 n8 300 N 
3839.0000 M3839 884529 n6 n4 300 N 
3840.0000 M3840 996313 n8 n6 300 N 
3841.0000 M3841 604467 n3 n6 300 N 
3842.0000 M3842 832233 n4 n0 300 N 
3843.0000 M3843 608162 n1 n6 300 N 
3844.0000 M3844 540499 n4 n6 300 N 
3845.0000 M3845 837169 n7 n8 300 N 
3846.0000 M3846 841550 n7 n5 300 N 
3847.0000 M3847 645976 n7 n2 300 N 
3848.0000 M3848 807631 n2 n8 300 N 
3849.0000 M3849 884677 n7 n0 300 N 
3850.0000 M3850 847095 n7 n4 300 N 
3851.0000 M3851 909464 n1 n8 300 N 
3852.0000 M3852 687232 n8 n0 300 N 
3853.0000 M3853 758148 n8 n6 300 N 
3854.0000 M3854 725828 n0 n1 300 N 
3855.0000 M3855 755430 n0 n6 300 N 
3856.0000 M3856 674701 n8 n5 300 N 
3857.0000 M3857 670523 n6 n1 300 N 
3858.0000 M3858 916672 n7 n0 300 N 
3859.0000 M3859 936414 n3 n8 300 N 
3860.0000 M3860 685531 n6 n0 300 N 
3861.0000 M3861 615906 n0 n1 300 N 
3862.0000 M3862 724374 n3 n0 300 N 
3863.0000 M3863 878644 n5 n7 300 N 
3864.0000 M3864 885252 n0 n3 300 N 
3865.0000 M3865 905275 n4 n3 300 N 
3866.0000 M3866 900593 n5 n6 300 N 
3867.0000 M3867 932698 n7 n0 300 N 
3868.0000 M3868 613059 n7 n6 300 N 
3869.0000 M3869 542986 n6 n4 300 N 
3870.0000 M3870 594074 n7 n4 300 N 
3871.0000 M3871 617090 n1 n3 300 N 
3872.0000 M3872 765713 n3 n6 300 N 
3873.0000 M3873 976590 n2 n1 300 N 
3874.0000 M3874 763510 n6 n8 300 N 
3875.0000 M3875 970328 n0 n8 300 N 
3876.0000 M3876 626426 n4 n8 300 N 
3877.0000 M3877 617847 n1 n5 300 N 
3878.0000 M3878 785995 n7 n5 300 N 
3879.0000 M3879 663273 n7 n0 300 N 
3880.0000 M3880 649301 n8 n4 300 N 
3881.0000 M3881 746152 n3 n1 300 N 
3882.0000 M3882 756066 n0 n8 300 N 
3883.0000 M3883 591209 n4 n1 300 N 
3884.0000 M3884 826003 n0 n3 300 N 
3885.0000 M3885 596081 n5 n7 300 N 
3886.0000 M3886 948664 n7 n4 300 N 
3887.0000 M3887 591692 n6 n4 300 N 
3888.0000 M3888 521227 n3 n6 300 N 
3889.0000 M3889 981363 n0 n5 300 N 
3890.0000 M3890 738129 n8 n5 300 N 
3891.0000 M3891 553287 n5 n2 300 N 
3892.0000 M3892 918425 n3 n4 300 N 
3893.0000 M3893 906741 n4 n8 300 N 
3894.0000 M3894 669980 n6 n7 300 N 
3895.0000 M3895 659729 n3 n1 300 N 
3896.0000 M3896 964893 n4 n8 300 N 
3897.0000 M3897 960957 n6 n0 300 N 
3898.0000 M3898 555220 n1 n4 300 N 
3899.0000 M3899 703629 n8 n2 300 N 
3900.0000 M3900 633417 n4 n2 300 N 
3901.0000 M3901 947175 n6 n2 300 N 
3902.0000 M3902 906026 n1 n0 300 N 
3903.0000 M3903 511158 n0 n3 300 N 
3904.0000 M3904 898407 n0 n5 300 N 
3905.0000 M3905 660878 n0 n2 300 N 
3906.0000 M3906 966057 n2 n4 300 N 
3907.0000 M3907 500424 n4 n6 300 N 
3908.0000 M3908 723132 n7 n0 300 N 
3909.0000 M3909 520612 n6 n2 300 N 
3910.0000 M3910 512242 n1 n3 300 N 
3911.0000 M3911 724744 n3 n8 300 N 
3912.0000 M3912 719966 n1 n6 300 N 
3913.0000 M3913 987749 n8 n2 300 N 
3914.0000 M3914 702274 n2 n0 300 N 
3915.0000 M3915 649915 n4 n8 300 N 
3916.0000 M3916 560240 n8 n1 300 N 
3917.0000 M3917 956013 n4 n0 300 N 
3918.0000 M3918 951191 n7 n5 300 N 
3919.0000 M3919 956456 n0 n1 300 N 
3920.0000 M3920 854471 n6 n5 300 N 
3921.0000 M3921 504321 n5 n1 300 N 
3922.0000 M3922 974304 n5 n0 300 N 
3923.0000 M3923 562501 n8 n5 300 N 
3924.0000 M3924 763153 n0 n7 300 N 
3925.0000 M3925 854140 n2 n3 300 N 
3926.0000 M3926 502486 n5 n0 300 N 
3927.0000 M3927 766060 n5 n8 300 N 
3928.0000 M3928 893657 n2 n8 300 N 
3929.0000 M3929 521938 n5 n1 300 N 
3930.0000 M3930 968698 n4 n2 300 N 
3931.0000 M3931 806481 n7 n8 300 N 
3932.0000 M3932 894586 n8 n3 300 N 
3933.0000 M3933 610120 n1 n6 300 N 
3934.0000 M3934 756388 n5 n2 300 N 
3935.0000 M3935 695869 n2 n6 300 N 
3936.0000 M3936 842669 n1 n2 300 N 
3937.0000 M3937 800804 n3 n6 300 N 
3938.0000 M3938 573588 n0 n5 300 N 
3939.0000 M3939 868056 n5 n7 300 N 
3940.0000 M3940 573281 n7 n5 300 N 
3941.0000 M3941 674513 n2 n7 300 N 
3942.0000 M3942 541562 n7 n0 300 N 
3943.0000 M3943 633524 n8 n0 300 N 
3944.0000 M3944 682357 n7 n0 300 N 
3945.0000 M3945 806376 n8 n3 300 N 
3946.0000 M3946 961990 n6 n3 300 N 
3947.0000 M3947 536428 n7 n4 300 N 
3948.0000 M3948 712316 n5 n0 300 N 
3949.0000 M3949 576800 n5 n6 300 N 
3950.0000 M3950 685525 n4 n3 300 N 
3951.0000 M3951 916611 n6 n2 300 N 
3952.0000 M3952 849501 n0 n3 300 N 
3953.0000 M3953 829236 n2 n6 300 N 
3954.0000 M3954 633069 n6 n0 300 N 
3955.0000 M3955 591758 n0 n4 300 N 
3956.0000 M3956 960081 n5 n1 300 N 
3957.0000 M3957 576923 n6 n2 300 N 
3958.0000 M3958 784198 n5 n1 300 N 
3959.0000 M3959 853979 n6 n3 300 N 
3960.0000 M3960 901243 n0 n2 300 N 
3961.0000 M3961 613692 n6 n3 300 N 
3962.0000 M3962 544593 n0 n2 300 N 
3963.0000 M3963 718338 n4 n5 300 N 
3964.0000 M3964 794459 n8 n2 300 N 
3965.0000 M3965 994816 n2 n3 300 N 
3966.0000 M3966 514366 n4 n2 300 N 
3967.0000 M3967 889277 n5 n6 300 N 
3968.0000 M3968 590546 n3 n5 300 N 
3969.0000 M3969 548080 n3 n0 300 N 
3970.0000 M3970 970270 n3 n0 300 N 
3971.0000 M3971 934884 n7 n4 300 N 
3972.0000 M3972 684095 n4 n8 300 N 
3973.0000 M3973 774196 n4 n3 300 N 
3974.0000 M3974 615265 n7 n4 300 N 
3975.0000 M3975 569579 n1 n6 300 N 
3976.0000 M3976 693058 n2 n4 300 N 
3977.0000 M3977 621881 n0 n1 300 N 
3978.0000 M3978 772689 n0 n3 300 N 
3979.0000 M3979 762528 n8 n4 300 N 
3980.0000 M3980 579802 n1 n2 300 N 
3981.0000 M3981 754159 n4 n6 300 N 
3982.0000 M3982 843105 n4 n5 300 N 
3983.0000 M3983 882208 n6 n5 300 N 
3984.0000 M3984 925187 n4 n5 300 N 
3985.0000 M3985 767650 n1 n4 300 N 
3986.0000 M3986 726495 n1 n3 300 N 
3987.0000 M3987 633796 n0 n8 300 N 
3988.0000 M3988 678870 n5 n3 300 N 
3989.0000 M3989 609892 n3 n7 300 N 
3990.0000 M3990 954071 n2 n8 300 N 
3991.0000 M3991 779145 n8 n5 300 N 
3992.0000 M3992 677040 n7 n2 300 N 
3993.0000 M3993 918011 n8 n0 300 N 
3994.0000 M3994 769210 n5 n3 300 N 
3995.0000 M3995 755691 n1 n5 300 N 
3996.0000 M3996 990722 n4 n5 300 N 
3997.0000 M3997 675626 n4 n6 300 N 
3998.0000 M3998 593470 n5 n6 300 N 
3999.0000 M3999 964267 n6 n1 300 N 
4000.0000 M4000 851898 n4 n3 300 N 
4001.0000 M4001 835424 n4 n7 300 N 
4002.0000 M4002 588960 n8 n7 300 N 
4003.0000 M4003 867522 n0 n1 300 N 
4004.0000 M4004 718280 n3 n4 300 N 
4005.0000 M4005 655583 n1 n4 300 N 
4006.0000 M4006 815858 n7 n6 300 N 
4007.0000 M4007 991033 n1 n6 300 N 
4008.0000 M4008 833806 n2 n7 300 N 
4009.0000 M4009 960960 n1 n2 300 N 
4010.0000 M4010 811552 n3 n8 300 N 
4011.0000 M4011 594937 n6 n5 300 N 
4012.0000 M4012 776381 n3 n1 300 N 
4013.0000 M4013 611802 n3 n0 300 N 
4014.0000 M4014 774603 n3 n8 300 N 
4015.0000 M4015 868587 n8 n3 300 N 
4016.0000 M4016 866180 n3 n1 300 N 
4017.0000 M4017 846309 n2 n1 300 N 
4018.0000 M4018 995283 n2 n6 300 N 
4019.0000 M4019 849686 n7 n1 300 N 
4020.0000 M4020 905716 n5 n1 300 N 
4021.0000 M4021 767579 n0 n2 300 N 
4022.0000 M4022 576952 n6 n2 300 N 
4023.0000 M4023 597925 n3 n6 300 N 
4024.0000 M4024 768414 n4 n1 300 N 
4025.0000 M4025 802580 n8 n2 300 N 
4026.0000 M4026 532027 n2 n4 300 N 
4027.0000 M4027 566782 n6 n2 300 N 
4028.0000 M4028 585778 n1 n2 300 N 
